iter	Logloss	AUC
0	0.6785087819	0.7585398417
1	0.6670849298	0.7578234394
2	0.6584244724	0.7731283988
3	0.6490668267	0.7710117555
4	0.6419826267	0.7691881859
5	0.6322611677	0.788091439
6	0.6223345518	0.7970301866
7	0.6150396134	0.7992282393
8	0.6088332938	0.8019961575
9	0.6027721603	0.8040639552
10	0.5971276392	0.8044872839
11	0.5923337534	0.8058223973
12	0.5863138379	0.8127910385
13	0.5801232244	0.8170243251
14	0.5747714308	0.8213227393
15	0.5723746741	0.8171871438
16	0.5683680145	0.818815331
17	0.5620681311	0.822755544
18	0.5587210363	0.8221042691
19	0.5544777614	0.8259467908
20	0.553733879	0.826565502
21	0.5518361595	0.8271516494
22	0.548984362	0.8278029242
23	0.5464452613	0.8284216354
24	0.5437933226	0.8315477547
25	0.5413872158	0.8321339021
26	0.5374075198	0.8352274577
27	0.5335208231	0.839135107
28	0.5307043863	0.841544824
29	0.5300544187	0.8423589176
30	0.5276503375	0.8445081247
31	0.5249452849	0.8464293855
32	0.5236243078	0.8475365528
33	0.5211783502	0.8468527142
34	0.5189414251	0.8473737341
35	0.5160135371	0.8494252499
36	0.5150642003	0.8494578137
37	0.5141336378	0.8492624312
38	0.5120793082	0.8513465108
39	0.5110506348	0.8506952359
40	0.5107718368	0.8504672897
41	0.5083396847	0.8532026442
42	0.5072477008	0.8524211143
43	0.5056788829	0.8533654629
44	0.5038985905	0.8553518512
45	0.503328045	0.8556449249
46	0.5030840495	0.8552867238
47	0.5021858065	0.8559054349
48	0.5001496263	0.8571102934
49	0.4967208699	0.8601061578
50	0.4956759476	0.8599759028
51	0.4953918722	0.8598456479
52	0.4943599465	0.8606271777
53	0.4939416006	0.8611156339
54	0.4928591119	0.8625158748
55	0.4912141764	0.8634276596
56	0.4905406049	0.8633625322
57	0.4895520085	0.8637858608
58	0.4895384718	0.8638184246
59	0.4888291846	0.8633625322
60	0.4875262816	0.8653163568
61	0.4871459051	0.8654791755
62	0.4870342404	0.8648930281
63	0.4861320026	0.865414048
64	0.4851336174	0.866814289
65	0.4843914434	0.8665212153
66	0.4842695443	0.8662607053
67	0.4839813851	0.8656745579
68	0.4828008498	0.8660978866
69	0.4815698278	0.8665863428
70	0.4806498846	0.86795402
71	0.4798013028	0.8684750399
72	0.4782036565	0.8695822072
73	0.4783137461	0.8699404083
74	0.4768721351	0.8704614282
75	0.4744432452	0.8717314142
76	0.4736081959	0.8714057768
77	0.4720897997	0.8722849979
78	0.4696587142	0.8742713862
79	0.4687982821	0.8747598424
80	0.4664360649	0.8768764857
81	0.4650230098	0.8780487805
82	0.4641609364	0.8779510893
83	0.462387061	0.8784721092
84	0.461762397	0.8794164577
85	0.4605003479	0.8809469537
86	0.4598276487	0.8808818262
87	0.4584268612	0.8821843759
88	0.4571799724	0.8832589795
89	0.4565998865	0.8838451268
90	0.4562758657	0.8831612882
91	0.4560496086	0.8832264157
92	0.4547998623	0.8831612882
93	0.4533618717	0.884333583
94	0.4539196511	0.8839102543
95	0.453444222	0.8843010192
96	0.4526256557	0.8848546029
97	0.4525912199	0.8847243479
98	0.4530856908	0.8837148719
99	0.452591838	0.8836171806
100	0.4522476658	0.8837799993
101	0.4523049619	0.8839428181
102	0.4511528844	0.884203328
103	0.4501150817	0.8848546029
104	0.4498705725	0.8852128041
105	0.4485178386	0.8867107363
106	0.4479741069	0.8862874076
107	0.4472847388	0.8871666287
108	0.4470512157	0.8876876486
109	0.4463094635	0.8876225211
110	0.4453972306	0.8884366147
111	0.4440575118	0.8895763457
112	0.4421755516	0.8911719691
113	0.4414427805	0.8920511902
114	0.440831104	0.8922791364
115	0.4407514078	0.8924093914
116	0.4406275891	0.8923117002
117	0.4407524219	0.8921163177
118	0.4394961058	0.8925396464
119	0.4382864782	0.8939398873
120	0.4373450477	0.8932560487
121	0.437150009	0.8930606663
