seed,split,main_model,other_model,auc_main,auc_other,p_value
0,roll_test_2019,hab_prob,p_frcnn_r50_med,,,
0,roll_test_2019,hab_prob,p_frcnn_mb_med,,,
0,roll_test_2019,hab_prob,p_ssd_mb_med,,,
0,roll_test_2019,hab_prob,index::fai_mean,,,
0,roll_test_2019,hab_prob,rf_baseline,,,
0,roll_test_2020,hab_prob,p_frcnn_r50_med,,,
0,roll_test_2020,hab_prob,p_frcnn_mb_med,,,
0,roll_test_2020,hab_prob,p_ssd_mb_med,,,
0,roll_test_2020,hab_prob,index::fai_mean,,,
0,roll_test_2020,hab_prob,rf_baseline,,,
0,roll_test_2021,hab_prob,p_frcnn_r50_med,,,
0,roll_test_2021,hab_prob,p_frcnn_mb_med,,,
0,roll_test_2021,hab_prob,p_ssd_mb_med,,,
0,roll_test_2021,hab_prob,index::fai_mean,,,
0,roll_test_2021,hab_prob,rf_baseline,,,
0,roll_test_2022,hab_prob,p_frcnn_r50_med,,,
0,roll_test_2022,hab_prob,p_frcnn_mb_med,,,
0,roll_test_2022,hab_prob,p_ssd_mb_med,,,
0,roll_test_2022,hab_prob,index::fai_mean,,,
0,roll_test_2022,hab_prob,rf_baseline,,,
0,roll_test_2023,hab_prob,p_frcnn_r50_med,,,
0,roll_test_2023,hab_prob,p_frcnn_mb_med,,,
0,roll_test_2023,hab_prob,p_ssd_mb_med,,,
0,roll_test_2023,hab_prob,index::fai_mean,,,
0,roll_test_2023,hab_prob,rf_baseline,,,
0,roll_test_2024,hab_prob,p_frcnn_r50_med,0.9865229110512129,0.5568733153638814,0.9584657129475105
0,roll_test_2024,hab_prob,p_frcnn_mb_med,0.9865229110512129,0.4347708894878706,0.9512229642162724
0,roll_test_2024,hab_prob,p_ssd_mb_med,0.9865229110512129,0.5088948787061994,0.9505633589257867
0,roll_test_2024,hab_prob,index::fai_mean,0.9865229110512129,0.5908355795148248,0.9536155006453841
0,roll_test_2024,hab_prob,rf_baseline,0.9865229110512129,1.0,0.997960745190204
1,roll_test_2019,hab_prob,p_frcnn_r50_med,,,
1,roll_test_2019,hab_prob,p_frcnn_mb_med,,,
1,roll_test_2019,hab_prob,p_ssd_mb_med,,,
1,roll_test_2019,hab_prob,index::fai_mean,,,
