plant,year_,month_,n,alert_rate,prob_mean,prob_p95,prob_max
osm_way_1079022886,2025,1,6,0.0,0.28221493673661185,0.3325207668979113,0.3343682541397675
osm_way_1079022886,2025,2,4,0.0,0.26678601380407835,0.2732498163977551,0.2738520087229867
osm_way_1079022886,2025,3,6,0.0,0.2806697155115806,0.3145720400125062,0.3145720400125062
osm_way_1079022886,2025,4,6,0.0,0.42889543183179013,0.49520822835495215,0.4985077042605957
osm_way_1079022886,2025,5,8,0.0,0.30927319489219846,0.33315075560659474,0.3419732996514361
osm_way_1079022886,2025,6,8,0.0,0.39806472091658096,0.461393939664466,0.4621707677334967
osm_way_1079022886,2025,7,8,0.25,0.4904601025899642,0.6196556646352447,0.6235563706483706
osm_way_1079022886,2025,8,6,0.3333333333333333,0.49180352654744536,0.5956399418269528,0.5976535980266007
osm_way_1079022886,2025,9,8,0.25,0.37238525383116616,0.5966382622014866,0.5978028454425418
osm_way_1079022886,2025,10,8,0.25,0.36697283320557755,0.7062656393154737,0.710536649422702
osm_way_1079022886,2025,11,8,0.0,0.27056404145785207,0.2771441399635994,0.2771441399635994
osm_way_1079022886,2025,12,8,0.0,0.37340409491414206,0.5358816039618225,0.537122317399883
osm_way_1236881046,2025,1,8,0.25,0.3373546952584675,0.5645312744907992,0.5645312744907992
osm_way_1236881046,2025,2,8,0.25,0.362669144300359,0.5756901539529501,0.5775613714150694
osm_way_1236881046,2025,3,8,0.0,0.2204242854145737,0.23092772419958552,0.2338423815535781
osm_way_1236881046,2025,4,8,0.0,0.3614201989198342,0.38791502928384136,0.3938337979992408
osm_way_1236881046,2025,5,8,0.0,0.41276468098546115,0.5301076482449107,0.5306139786774611
osm_way_1236881046,2025,6,7,0.0,0.3061091266784971,0.3632556368517375,0.3645525069548852
osm_way_1236881046,2025,7,6,0.0,0.4075906192426291,0.4909501755499426,0.4946110395588581
osm_way_1236881046,2025,8,6,0.0,0.36980689159074953,0.4315424246115995,0.4317495353891046
osm_way_1236881046,2025,9,8,0.25,0.4112737829036148,0.5952354703556023,0.5973491406805103
osm_way_1236881046,2025,10,8,0.0,0.2549010787447215,0.31737361508581874,0.3184207807660771
osm_way_1236881046,2025,11,8,0.0,0.27606842116650676,0.30456230980651483,0.3055860099178195
osm_way_1236881046,2025,12,8,0.25,0.40023329175807143,0.557989284785965,0.5593223248928298
osm_way_386838289,2025,1,4,0.0,0.38608285587768604,0.5132375294289409,0.5132375294289409
osm_way_386838289,2025,2,6,0.0,0.3088191300490138,0.4226266320372513,0.4226266320372513
osm_way_386838289,2025,3,8,0.0,0.32347068090554626,0.4796489805730735,0.4796489805730735
osm_way_386838289,2025,4,8,0.0,0.4112251303241815,0.4628097211839465,0.4628097211839465
osm_way_386838289,2025,5,8,0.0,0.3744869934935275,0.4865314818554538,0.4865314818554538
osm_way_386838289,2025,6,6,0.0,0.35733014879373887,0.39098119667716036,0.3944589509731092
osm_way_386838289,2025,7,4,0.5,0.5553470975322291,0.7128706530032151,0.7128706530032151
osm_way_386838289,2025,8,8,0.25,0.41583213389269336,0.6023822909501747,0.6023822909501747
osm_way_386838289,2025,9,8,0.25,0.45277870207775134,0.633964822712462,0.633964822712462
osm_way_386838289,2025,10,8,0.0,0.22124549594968368,0.26038477938431265,0.2626299373932271
osm_way_386838289,2025,11,8,0.0,0.26129705310050616,0.3591996711179981,0.3591996711179981
osm_way_386838289,2025,12,6,0.0,0.20081871269297646,0.213501835545546,0.2147450313070245
osm_way_449632054,2025,1,4,0.5,0.4090086362742874,0.5663088480838148,0.5663088480838148
osm_way_449632054,2025,3,4,0.0,0.2688614028665184,0.28087150949187273,0.2826312478564207
osm_way_449632054,2025,4,8,0.0,0.3486741250282418,0.3822721180299004,0.3822721180299004
osm_way_449632054,2025,5,6,0.0,0.40906919132103087,0.5168907111241412,0.5168907111241412
osm_way_449632054,2025,6,8,0.125,0.45118535447668706,0.5546774417923704,0.5597494043486364
osm_way_449632054,2025,7,4,0.0,0.4064207983585166,0.41529458292732174,0.4169576928950219
osm_way_449632054,2025,8,4,0.0,0.3182458716783538,0.399192793998563,0.4020761122540405
osm_way_449632054,2025,9,3,0.6666666666666666,0.5447846148991775,0.5909879092445042,0.5909879092445042
osm_way_449632054,2025,10,6,0.0,0.2514312560299032,0.2841798527219705,0.2841798527219705
osm_way_449632054,2025,11,4,0.0,0.3147459784816789,0.3295788227725102,0.3315077039227525
osm_way_449632054,2025,12,6,0.0,0.3566957861195146,0.4965824240787864,0.5060756046249699
