seed,main_model,other_model,auc_main,auc_other,p_value
0,p_frcnn_r50_med,p_frcnn_mb_med,0.5180748940586353,0.49336244919138633,0.984159119543967
0,p_frcnn_r50_med,p_ssd_mb_med,0.5180748940586353,0.5010161722736314,0.9921052851614409
0,p_frcnn_r50_med,index::fai_mean,0.5180748940586353,0.5657917495459656,0.9777094074276607
0,p_frcnn_r50_med,rf_baseline,0.5180748940586353,1.0,0.7135005038737263
1,p_frcnn_r50_med,p_frcnn_mb_med,0.4763747337998175,0.47063241557651353,0.9952787903423712
1,p_frcnn_r50_med,p_ssd_mb_med,0.4763747337998175,0.5513481137815638,0.9585522823482902
1,p_frcnn_r50_med,index::fai_mean,0.4763747337998175,0.5658465165804685,0.9542117666886207
1,p_frcnn_r50_med,rf_baseline,0.4763747337998175,1.0,0.6171427835258121
2,p_frcnn_r50_med,p_frcnn_mb_med,0.4787898882726469,0.4432621975725424,0.9741158993777965
2,p_frcnn_r50_med,p_ssd_mb_med,0.4787898882726469,0.5099369021782815,0.9835311431350238
2,p_frcnn_r50_med,index::fai_mean,0.4787898882726469,0.6173137207619966,0.9302867112075719
2,p_frcnn_r50_med,rf_baseline,0.4787898882726469,1.0,0.6356407300602338
3,p_frcnn_r50_med,p_frcnn_mb_med,0.5655755426792355,0.5588947504972758,0.9956852503452793
3,p_frcnn_r50_med,p_ssd_mb_med,0.5655755426792355,0.4795252097206607,0.9584033709406903
3,p_frcnn_r50_med,index::fai_mean,0.5655755426792355,0.4923030355444089,0.9685800319987146
3,p_frcnn_r50_med,rf_baseline,0.5655755426792355,1.0,0.7349161471517263
4,p_frcnn_r50_med,p_frcnn_mb_med,0.4637496873176019,0.5185003752188777,0.9609557970810094
4,p_frcnn_r50_med,p_ssd_mb_med,0.4637496873176019,0.5327899608104728,0.9638427289329901
4,p_frcnn_r50_med,index::fai_mean,0.4637496873176019,0.5176352872508964,0.973321667850743
4,p_frcnn_r50_med,rf_baseline,0.4637496873176019,1.0,0.6452636751126908
5,p_frcnn_r50_med,p_frcnn_mb_med,0.46713647144681625,0.5075944170771757,0.9752357586918363
5,p_frcnn_r50_med,p_ssd_mb_med,0.46713647144681625,0.5660007297938332,0.955833913157849
5,p_frcnn_r50_med,index::fai_mean,0.46713647144681625,0.5539591315453385,0.9618284910611767
5,p_frcnn_r50_med,rf_baseline,0.46713647144681625,1.0,0.6891512309508239
6,p_frcnn_r50_med,p_frcnn_mb_med,0.4702471643812426,0.4743524631792788,0.997298164034365
6,p_frcnn_r50_med,p_ssd_mb_med,0.4702471643812426,0.5570509564922973,0.9559288049744126
6,p_frcnn_r50_med,index::fai_mean,0.4702471643812426,0.5331809717284578,0.9703621641202529
6,p_frcnn_r50_med,rf_baseline,0.4702471643812426,1.0,0.6501863984311409
7,p_frcnn_r50_med,p_frcnn_mb_med,0.4908615879320944,0.5429966425497706,0.9676372144549565
7,p_frcnn_r50_med,p_ssd_mb_med,0.4908615879320944,0.5185960183477561,0.9874071870567511
7,p_frcnn_r50_med,index::fai_mean,0.4908615879320944,0.545065493923488,0.9770973396295044
7,p_frcnn_r50_med,rf_baseline,0.4908615879320944,1.0,0.7142363162280447
8,p_frcnn_r50_med,p_frcnn_mb_med,0.4749627291063755,0.4932254669823731,0.9879136110395228
8,p_frcnn_r50_med,p_ssd_mb_med,0.4749627291063755,0.543387704989915,0.9664541681225978
8,p_frcnn_r50_med,index::fai_mean,0.4749627291063755,0.6061124265544156,0.9400865458399532
8,p_frcnn_r50_med,rf_baseline,0.4749627291063755,1.0,0.6653692906613113
9,p_frcnn_r50_med,p_frcnn_mb_med,0.5260064164542498,0.539103014854531,0.9914994709802023
9,p_frcnn_r50_med,p_ssd_mb_med,0.5260064164542498,0.5681308780873693,0.9788461513341142
9,p_frcnn_r50_med,index::fai_mean,0.5260064164542498,0.5862046233629252,0.9727097776655376
9,p_frcnn_r50_med,rf_baseline,0.5260064164542498,1.0,0.7010029218983309
