seed,main_model,other_model,b_Acorrect_Bwrong,c_Awrong_Bcorrect,p_value
0,p_frcnn_r50_med,p_frcnn_mb_med,2.0,5.0,0.453125
0,p_frcnn_r50_med,p_ssd_mb_med,2.0,9.0,0.0654296875
0,p_frcnn_r50_med,index::fai_mean,16.0,72.0,1.1915233414863414e-09
0,p_frcnn_r50_med,rf_baseline,0.0,373.0,1.03954097656449e-112
1,p_frcnn_r50_med,p_frcnn_mb_med,0.0,0.0,1.0
1,p_frcnn_r50_med,p_ssd_mb_med,2.0,8.0,0.109375
1,p_frcnn_r50_med,index::fai_mean,20.0,66.0,6.669778822829638e-07
1,p_frcnn_r50_med,rf_baseline,0.0,346.0,1.3952482803738708e-104
2,p_frcnn_r50_med,p_frcnn_mb_med,0.0,0.0,1.0
2,p_frcnn_r50_med,p_ssd_mb_med,6.0,12.0,0.237884521484375
2,p_frcnn_r50_med,index::fai_mean,12.0,70.0,4.1079115101301e-11
2,p_frcnn_r50_med,rf_baseline,0.0,347.0,6.976241401869354e-105
3,p_frcnn_r50_med,p_frcnn_mb_med,1.0,5.0,0.21875
3,p_frcnn_r50_med,p_ssd_mb_med,6.0,13.0,0.1670684814453125
3,p_frcnn_r50_med,index::fai_mean,32.0,100.0,2.428469657769691e-09
3,p_frcnn_r50_med,rf_baseline,0.0,373.0,1.03954097656449e-112
4,p_frcnn_r50_med,p_frcnn_mb_med,7.0,12.0,0.359283447265625
4,p_frcnn_r50_med,p_ssd_mb_med,6.0,16.0,0.052478790283203125
4,p_frcnn_r50_med,index::fai_mean,28.0,82.0,2.519412514630621e-07
4,p_frcnn_r50_med,rf_baseline,0.0,358.0,3.4063678720065206e-108
5,p_frcnn_r50_med,p_frcnn_mb_med,0.0,0.0,1.0
5,p_frcnn_r50_med,p_ssd_mb_med,2.0,10.0,0.03857421875
5,p_frcnn_r50_med,index::fai_mean,7.0,55.0,2.4300843108615577e-10
5,p_frcnn_r50_med,rf_baseline,0.0,378.0,3.248565551764031e-114
6,p_frcnn_r50_med,p_frcnn_mb_med,0.0,0.0,1.0
6,p_frcnn_r50_med,p_ssd_mb_med,1.0,3.0,0.625
6,p_frcnn_r50_med,index::fai_mean,15.0,50.0,1.5717029852739474e-05
6,p_frcnn_r50_med,rf_baseline,0.0,358.0,3.4063678720065206e-108
7,p_frcnn_r50_med,p_frcnn_mb_med,2.0,10.0,0.03857421875
7,p_frcnn_r50_med,p_ssd_mb_med,0.0,7.0,0.015625
7,p_frcnn_r50_med,index::fai_mean,8.0,36.0,2.5448598648836196e-05
7,p_frcnn_r50_med,rf_baseline,0.0,371.0,4.15816390625796e-112
8,p_frcnn_r50_med,p_frcnn_mb_med,3.0,7.0,0.34375
8,p_frcnn_r50_med,p_ssd_mb_med,0.0,2.0,0.5
8,p_frcnn_r50_med,index::fai_mean,10.0,92.0,9.39946402002789e-18
8,p_frcnn_r50_med,rf_baseline,0.0,362.0,2.1289799200040754e-109
9,p_frcnn_r50_med,p_frcnn_mb_med,4.0,12.0,0.076812744140625
9,p_frcnn_r50_med,p_ssd_mb_med,1.0,4.0,0.375
9,p_frcnn_r50_med,index::fai_mean,7.0,55.0,2.4300843108615577e-10
9,p_frcnn_r50_med,rf_baseline,0.0,367.0,6.653062250012736e-111
