seed,model,n_train,n_test,pos_rate_test,roc_auc,pr_auc,precision,recall,f1,thr_bestf1
0,p_frcnn_r50_med,1959,497,0.24949698189134809,0.5180748940586353,0.26125385213396884,0.24949698189134809,1.0,0.3993558776167472,0.0
0,p_frcnn_mb_med,1959,497,0.24949698189134809,0.49336244919138633,0.24715395130321408,0.24897959183673468,0.9838709677419355,0.3973941368078176,0.06024096385542168
0,p_ssd_mb_med,1959,497,0.24949698189134809,0.5010161722736315,0.277320735589913,0.25102880658436216,0.9838709677419355,0.4,0.3654618473895582
0,index::fai_mean,1959,497,0.24949698189134809,0.5657917495459657,0.27757833942253596,0.26405867970660146,0.8709677419354839,0.4052532833020638,0.31726907630522083
0,rf_baseline,1959,497,0.24949698189134809,1.0,1.0,1.0,1.0,1.0,0.024096385542168672
1,p_frcnn_r50_med,1958,498,0.30522088353413657,0.47637473379981743,0.31710312789436873,0.30522088353413657,1.0,0.4676923076923077,0.0
1,p_frcnn_mb_med,1958,498,0.30522088353413657,0.4706324155765136,0.29306643960607603,0.30522088353413657,1.0,0.4676923076923077,0.0
1,p_ssd_mb_med,1958,498,0.30522088353413657,0.5513481137815638,0.34984537052141956,0.3073770491803279,0.9868421052631579,0.46875,0.3654618473895582
1,index::fai_mean,1958,498,0.30522088353413657,0.5658465165804685,0.3748224724916814,0.32038834951456313,0.868421052631579,0.46808510638297873,0.3132530120481927
1,rf_baseline,1958,498,0.30522088353413657,1.0,1.0,1.0,1.0,1.0,0.020080321285140562
2,p_frcnn_r50_med,1965,491,0.29124236252545826,0.47878988827264685,0.281150661797975,0.29124236252545826,1.0,0.45110410094637227,0.0
2,p_frcnn_mb_med,1965,491,0.29124236252545826,0.44326219757254237,0.2618429335871836,0.29124236252545826,1.0,0.45110410094637227,0.0
2,p_ssd_mb_med,1965,491,0.29124236252545826,0.5099369021782815,0.32923869530818456,0.28964059196617337,0.958041958041958,0.4448051948051948,0.37349397590361444
2,index::fai_mean,1965,491,0.29124236252545826,0.6173137207619966,0.3755294474956088,0.3202933985330073,0.916083916083916,0.4746376811594203,0.2971887550200803
2,rf_baseline,1965,491,0.29124236252545826,1.0,1.0,0.9930555555555556,1.0,0.9965156794425087,0.012048192771084336
3,p_frcnn_r50_med,1959,497,0.24949698189134809,0.5655755426792355,0.28332218522454655,0.24949698189134809,1.0,0.3993558776167472,0.0
3,p_frcnn_mb_med,1959,497,0.24949698189134809,0.5588947504972758,0.2845178952953051,0.2505091649694501,0.9919354838709677,0.4,0.06024096385542168
3,p_ssd_mb_med,1959,497,0.24949698189134809,0.47952520972066076,0.2633675154952162,0.24686192468619247,0.9516129032258065,0.3920265780730897,0.37349397590361444
3,index::fai_mean,1959,497,0.24949698189134809,0.49230303554440885,0.26100960701732717,0.25205479452054796,0.7419354838709677,0.37627811860940696,0.34939759036144574
3,rf_baseline,1959,497,0.24949698189134809,1.0,1.0,1.0,1.0,1.0,0.024096385542168672
4,p_frcnn_r50_med,1964,492,0.27235772357723576,0.46374968731760197,0.26085364729987026,0.27235772357723576,1.0,0.4281150159744409,0.0
4,p_frcnn_mb_med,1964,492,0.27235772357723576,0.5185003752188777,0.29091813886938855,0.26849894291754756,0.9477611940298507,0.4184514003294893,0.0642570281124498
4,p_ssd_mb_med,1964,492,0.27235772357723576,0.5327899608104728,0.3048736984431742,0.2723404255319149,0.9552238805970149,0.423841059602649,0.37349397590361444
4,index::fai_mean,1964,492,0.27235772357723576,0.5176352872508964,0.27637221551468727,0.2774869109947644,0.7910447761194029,0.4108527131782946,0.35341365461847385
4,rf_baseline,1964,492,0.27235772357723576,1.0,1.0,1.0,1.0,1.0,0.01606425702811245
5,p_frcnn_r50_med,1962,494,0.23481781376518218,0.46713647144681625,0.2377439040803194,0.23481781376518218,1.0,0.380327868852459,0.0
5,p_frcnn_mb_med,1962,494,0.23481781376518218,0.5075944170771757,0.23711899253265048,0.23481781376518218,1.0,0.380327868852459,0.0
5,p_ssd_mb_med,1962,494,0.23481781376518218,0.5660007297938332,0.3011715656228953,0.23651452282157676,0.9827586206896551,0.38127090301003347,0.3654618473895582
5,index::fai_mean,1962,494,0.23481781376518218,0.5539591315453384,0.2738442132960266,0.2523148148148148,0.9396551724137931,0.3978102189781022,0.3253012048192771
5,rf_baseline,1962,494,0.23481781376518218,1.0,1.0,1.0,1.0,1.0,0.028112449799196783
6,p_frcnn_r50_med,1966,490,0.2693877551020408,0.4702471643812426,0.27086413819389593,0.2693877551020408,1.0,0.42443729903536975,0.0
6,p_frcnn_mb_med,1966,490,0.2693877551020408,0.4743524631792788,0.26546133193255195,0.2693877551020408,1.0,0.42443729903536975,0.0
6,p_ssd_mb_med,1966,490,0.2693877551020408,0.5570509564922973,0.3296816996456924,0.26954732510288065,0.9924242424242424,0.42394822006472493,0.34538152610441764
6,index::fai_mean,1966,490,0.2693877551020408,0.5331809717284578,0.3051978261507706,0.2752941176470588,0.8863636363636364,0.42010771992818674,0.3132530120481927
6,rf_baseline,1966,490,0.2693877551020408,1.0,1.0,1.0,1.0,1.0,0.012048192771084336
7,p_frcnn_r50_med,1971,485,0.23505154639175257,0.4908615879320943,0.2371405288431767,0.23505154639175257,1.0,0.3806343906510851,0.0
7,p_frcnn_mb_med,1971,485,0.23505154639175257,0.5429966425497706,0.26902717106782914,0.23678646934460887,0.9824561403508771,0.38160136286201024,0.06024096385542168
7,p_ssd_mb_med,1971,485,0.23505154639175257,0.5185960183477563,0.2637263563863254,0.2384937238493724,1.0,0.38513513513513514,0.34538152610441764
7,index::fai_mean,1971,485,0.23505154639175257,0.545065493923488,0.2817507613094741,0.24036281179138322,0.9298245614035088,0.38198198198198197,0.28112449799196787
7,rf_baseline,1971,485,0.23505154639175257,1.0,1.0,1.0,1.0,1.0,0.020080321285140562
8,p_frcnn_r50_med,1968,488,0.2581967213114754,0.4749627291063755,0.2780229275459025,0.2581967213114754,1.0,0.41042345276872966,0.0
8,p_frcnn_mb_med,1968,488,0.2581967213114754,0.493225466982373,0.2505563542441718,0.25732217573221755,0.9761904761904762,0.40728476821192056,0.06024096385542168
8,p_ssd_mb_med,1968,488,0.2581967213114754,0.543387704989915,0.32611029427810867,0.25925925925925924,1.0,0.4117647058823529,0.34538152610441764
8,index::fai_mean,1968,488,0.2581967213114754,0.6061124265544156,0.3248353164683451,0.3005181347150259,0.9206349206349206,0.453125,0.3132530120481927
8,rf_baseline,1968,488,0.2581967213114754,1.0,1.0,1.0,1.0,1.0,0.024096385542168672
9,p_frcnn_r50_med,1965,491,0.2525458248472505,0.5260064164542497,0.28583858665368245,0.2525458248472505,1.0,0.4032520325203252,0.0
9,p_frcnn_mb_med,1965,491,0.2525458248472505,0.5391030148545312,0.27712826352355047,0.25263157894736843,0.967741935483871,0.4006677796327212,0.06024096385542168
9,p_ssd_mb_med,1965,491,0.2525458248472505,0.5681308780873693,0.32626435456594927,0.25308641975308643,0.9919354838709677,0.40327868852459015,0.34538152610441764
9,index::fai_mean,1965,491,0.2525458248472505,0.5862046233629252,0.38667333424799116,0.2727272727272727,0.9435483870967742,0.4231464737793852,0.3012048192771084
9,rf_baseline,1965,491,0.2525458248472505,1.0,1.0,1.0,1.0,1.0,0.020080321285140562
