seed,split,main_model,other_model,b_Acorrect_Bwrong,c_Awrong_Bcorrect,p_value
0,roll_test_2019,hab_prob,p_frcnn_r50_med,267.0,1.0,1.1343404986916043e-78
0,roll_test_2019,hab_prob,p_frcnn_mb_med,251.0,1.0,6.991842062204462e-74
0,roll_test_2019,hab_prob,p_ssd_mb_med,44.0,8.0,4.0393217393130953e-07
0,roll_test_2019,hab_prob,index::fai_mean,242.0,1.0,3.452477648802684e-71
0,roll_test_2019,hab_prob,rf_baseline,0.0,9.0,0.00390625
0,roll_test_2020,hab_prob,p_frcnn_r50_med,18.0,5.0,0.010622024536132812
0,roll_test_2020,hab_prob,p_frcnn_mb_med,33.0,4.0,1.0843941709026694e-06
0,roll_test_2020,hab_prob,p_ssd_mb_med,126.0,3.0,1.0517441830394712e-33
0,roll_test_2020,hab_prob,index::fai_mean,173.0,3.0,1.8976149179245744e-47
0,roll_test_2020,hab_prob,rf_baseline,0.0,5.0,0.0625
0,roll_test_2021,hab_prob,p_frcnn_r50_med,11.0,4.0,0.11846923828125
0,roll_test_2021,hab_prob,p_frcnn_mb_med,2.0,4.0,0.6875
0,roll_test_2021,hab_prob,p_ssd_mb_med,221.0,0.0,5.934729841099874e-67
0,roll_test_2021,hab_prob,index::fai_mean,232.0,2.0,1.9919596156113543e-66
0,roll_test_2021,hab_prob,rf_baseline,0.0,4.0,0.125
0,roll_test_2022,hab_prob,p_frcnn_r50_med,9.0,3.0,0.14599609375
0,roll_test_2022,hab_prob,p_frcnn_mb_med,4.0,3.0,1.0
0,roll_test_2022,hab_prob,p_ssd_mb_med,203.0,0.0,1.5557538194652854e-61
0,roll_test_2022,hab_prob,index::fai_mean,196.0,1.0,1.9714512400264097e-57
0,roll_test_2022,hab_prob,rf_baseline,0.0,3.0,0.25
0,roll_test_2023,hab_prob,p_frcnn_r50_med,15.0,2.0,0.002349853515625
0,roll_test_2023,hab_prob,p_frcnn_mb_med,6.0,2.0,0.2890625
0,roll_test_2023,hab_prob,p_ssd_mb_med,213.0,1.0,1.6332376522706854e-62
0,roll_test_2023,hab_prob,index::fai_mean,197.0,0.0,9.956824444577827e-60
0,roll_test_2023,hab_prob,rf_baseline,0.0,2.0,0.5
0,roll_test_2024,hab_prob,p_frcnn_r50_med,22.0,4.0,0.0005335211753845215
0,roll_test_2024,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
0,roll_test_2024,hab_prob,p_ssd_mb_med,175.0,2.0,1.64479434542158e-49
0,roll_test_2024,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
0,roll_test_2024,hab_prob,rf_baseline,0.0,9.0,0.00390625
1,roll_test_2019,hab_prob,p_frcnn_r50_med,267.0,1.0,1.1343404986916043e-78
1,roll_test_2019,hab_prob,p_frcnn_mb_med,251.0,1.0,6.991842062204462e-74
1,roll_test_2019,hab_prob,p_ssd_mb_med,44.0,8.0,4.0393217393130953e-07
1,roll_test_2019,hab_prob,index::fai_mean,242.0,1.0,3.452477648802684e-71
1,roll_test_2019,hab_prob,rf_baseline,0.0,9.0,0.00390625
1,roll_test_2020,hab_prob,p_frcnn_r50_med,18.0,5.0,0.010622024536132812
1,roll_test_2020,hab_prob,p_frcnn_mb_med,33.0,4.0,1.0843941709026694e-06
1,roll_test_2020,hab_prob,p_ssd_mb_med,126.0,3.0,1.0517441830394712e-33
1,roll_test_2020,hab_prob,index::fai_mean,173.0,3.0,1.8976149179245744e-47
1,roll_test_2020,hab_prob,rf_baseline,0.0,5.0,0.0625
1,roll_test_2021,hab_prob,p_frcnn_r50_med,11.0,4.0,0.11846923828125
1,roll_test_2021,hab_prob,p_frcnn_mb_med,2.0,4.0,0.6875
1,roll_test_2021,hab_prob,p_ssd_mb_med,221.0,0.0,5.934729841099874e-67
1,roll_test_2021,hab_prob,index::fai_mean,232.0,2.0,1.9919596156113543e-66
1,roll_test_2021,hab_prob,rf_baseline,0.0,4.0,0.125
1,roll_test_2022,hab_prob,p_frcnn_r50_med,9.0,3.0,0.14599609375
1,roll_test_2022,hab_prob,p_frcnn_mb_med,4.0,3.0,1.0
1,roll_test_2022,hab_prob,p_ssd_mb_med,203.0,0.0,1.5557538194652854e-61
1,roll_test_2022,hab_prob,index::fai_mean,196.0,1.0,1.9714512400264097e-57
1,roll_test_2022,hab_prob,rf_baseline,0.0,3.0,0.25
1,roll_test_2023,hab_prob,p_frcnn_r50_med,15.0,2.0,0.002349853515625
1,roll_test_2023,hab_prob,p_frcnn_mb_med,6.0,2.0,0.2890625
1,roll_test_2023,hab_prob,p_ssd_mb_med,213.0,1.0,1.6332376522706854e-62
1,roll_test_2023,hab_prob,index::fai_mean,197.0,0.0,9.956824444577827e-60
1,roll_test_2023,hab_prob,rf_baseline,0.0,2.0,0.5
1,roll_test_2024,hab_prob,p_frcnn_r50_med,22.0,4.0,0.0005335211753845215
1,roll_test_2024,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
1,roll_test_2024,hab_prob,p_ssd_mb_med,175.0,2.0,1.64479434542158e-49
1,roll_test_2024,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
1,roll_test_2024,hab_prob,rf_baseline,0.0,9.0,0.00390625
2,roll_test_2019,hab_prob,p_frcnn_r50_med,267.0,1.0,1.1343404986916043e-78
2,roll_test_2019,hab_prob,p_frcnn_mb_med,251.0,1.0,6.991842062204462e-74
2,roll_test_2019,hab_prob,p_ssd_mb_med,44.0,8.0,4.0393217393130953e-07
2,roll_test_2019,hab_prob,index::fai_mean,242.0,1.0,3.452477648802684e-71
2,roll_test_2019,hab_prob,rf_baseline,0.0,9.0,0.00390625
2,roll_test_2020,hab_prob,p_frcnn_r50_med,18.0,5.0,0.010622024536132812
2,roll_test_2020,hab_prob,p_frcnn_mb_med,33.0,4.0,1.0843941709026694e-06
2,roll_test_2020,hab_prob,p_ssd_mb_med,126.0,3.0,1.0517441830394712e-33
2,roll_test_2020,hab_prob,index::fai_mean,173.0,3.0,1.8976149179245744e-47
2,roll_test_2020,hab_prob,rf_baseline,0.0,5.0,0.0625
2,roll_test_2021,hab_prob,p_frcnn_r50_med,11.0,4.0,0.11846923828125
2,roll_test_2021,hab_prob,p_frcnn_mb_med,2.0,4.0,0.6875
2,roll_test_2021,hab_prob,p_ssd_mb_med,221.0,0.0,5.934729841099874e-67
2,roll_test_2021,hab_prob,index::fai_mean,232.0,2.0,1.9919596156113543e-66
2,roll_test_2021,hab_prob,rf_baseline,0.0,4.0,0.125
2,roll_test_2022,hab_prob,p_frcnn_r50_med,9.0,3.0,0.14599609375
2,roll_test_2022,hab_prob,p_frcnn_mb_med,4.0,3.0,1.0
2,roll_test_2022,hab_prob,p_ssd_mb_med,203.0,0.0,1.5557538194652854e-61
2,roll_test_2022,hab_prob,index::fai_mean,196.0,1.0,1.9714512400264097e-57
2,roll_test_2022,hab_prob,rf_baseline,0.0,3.0,0.25
2,roll_test_2023,hab_prob,p_frcnn_r50_med,15.0,2.0,0.002349853515625
2,roll_test_2023,hab_prob,p_frcnn_mb_med,6.0,2.0,0.2890625
