seed,main_model,other_model,b_Acorrect_Bwrong,c_Awrong_Bcorrect,p_value
0,hab_prob,p_frcnn_r50_med,16.0,4.0,0.01181793212890625
0,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
0,hab_prob,p_ssd_mb_med,174.0,2.0,3.2526293663364165e-49
0,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
0,hab_prob,rf_baseline,0.0,9.0,0.00390625
1,hab_prob,p_frcnn_r50_med,16.0,4.0,0.01181793212890625
1,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
1,hab_prob,p_ssd_mb_med,174.0,2.0,3.2526293663364165e-49
1,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
1,hab_prob,rf_baseline,0.0,9.0,0.00390625
2,hab_prob,p_frcnn_r50_med,16.0,4.0,0.01181793212890625
2,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
2,hab_prob,p_ssd_mb_med,174.0,2.0,3.2526293663364165e-49
2,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
2,hab_prob,rf_baseline,0.0,9.0,0.00390625
3,hab_prob,p_frcnn_r50_med,16.0,4.0,0.01181793212890625
3,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
3,hab_prob,p_ssd_mb_med,174.0,2.0,3.2526293663364165e-49
3,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
3,hab_prob,rf_baseline,0.0,9.0,0.00390625
4,hab_prob,p_frcnn_r50_med,16.0,4.0,0.01181793212890625
4,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
4,hab_prob,p_ssd_mb_med,174.0,2.0,3.2526293663364165e-49
4,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
4,hab_prob,rf_baseline,0.0,9.0,0.00390625
5,hab_prob,p_frcnn_r50_med,16.0,4.0,0.01181793212890625
5,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
5,hab_prob,p_ssd_mb_med,174.0,2.0,3.2526293663364165e-49
5,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
5,hab_prob,rf_baseline,0.0,9.0,0.00390625
6,hab_prob,p_frcnn_r50_med,16.0,4.0,0.01181793212890625
6,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
6,hab_prob,p_ssd_mb_med,174.0,2.0,3.2526293663364165e-49
6,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
6,hab_prob,rf_baseline,0.0,9.0,0.00390625
7,hab_prob,p_frcnn_r50_med,16.0,4.0,0.01181793212890625
7,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
7,hab_prob,p_ssd_mb_med,174.0,2.0,3.2526293663364165e-49
7,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
7,hab_prob,rf_baseline,0.0,9.0,0.00390625
8,hab_prob,p_frcnn_r50_med,16.0,4.0,0.01181793212890625
8,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
8,hab_prob,p_ssd_mb_med,174.0,2.0,3.2526293663364165e-49
8,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
8,hab_prob,rf_baseline,0.0,9.0,0.00390625
9,hab_prob,p_frcnn_r50_med,16.0,4.0,0.01181793212890625
9,hab_prob,p_frcnn_mb_med,13.0,5.0,0.09625244140625
9,hab_prob,p_ssd_mb_med,174.0,2.0,3.2526293663364165e-49
9,hab_prob,index::fai_mean,160.0,0.0,1.3684555315672042e-48
9,hab_prob,rf_baseline,0.0,9.0,0.00390625
