tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539_0000.jpg,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,2019-09-04 06:56:21.024000+00:00,2019-09,0.0452393516898155,0.9051705002784728,-0.1626422107219696,0.122,1.36825,0.339285,25.5267,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9253124594688416,0.2490802928805351,0.7011986672878265,0.7713767848687021,2019-09-04 06:56:21.024,T39QXG,S2A_MSIL2A_20190904T065621_R063_T39QXG_20201004T090539,24237,9,26.199285714285715,-0.672585714285713,-2.2032849560820855,-0.9136401693252518,0.13616545681454267,-0.4694353403585063,11.21516393442623,0.46422670125,2.7810245901639346,-0.9202654035714268,-0.22819824407142814,-0.030427341670117136,-0.08205545714285699,0.672585714285713,1.2355199132283517e-16
S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538_0000.jpg,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,2019-08-25 06:56:21.024000+00:00,2019-08,0.0466688647866249,0.9066040515899658,-0.1611194759607315,0.1034,1.04291,0.100123,25.22,-0.8660254037844384,-0.5000000000000004,0.0,1.788139343261719e-07,1,0.1859278976917266,0.1559150367975235,0.4405906796455383,0.6212190092692054,2019-08-25 06:56:21.024,T39QXG,S2A_MSIL2A_20190825T065621_R063_T39QXG_20201005T043538,24236,8,25.63055,-0.41055000000000064,-1.0855216696296068,-0.9854794612420763,0.018246831734443917,-0.99946614604018,10.086170212765957,0.10441927793,0.9683075435203095,-0.42816670050000066,-0.041105497650000065,-0.019159902438148885,-0.04245087000000007,0.3555467295237017,0.2052750000000005
S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451_0000.jpg,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,2019-08-15 06:56:31.024000+00:00,2019-08,0.0436918139457702,0.9187584519386292,-0.1516757309436798,0.0494,0.245151,0.339285,25.1883,-0.8660254037844384,-0.5000000000000004,1.4901161193847656e-08,5.960464477539065e-08,1,0.1859278976917266,0.1559150367975235,0.4405906796455383,0.704102279105143,2019-08-15 06:56:31.024,T39QXG,S2A_MSIL2A_20190815T065631_R063_T39QXG_20201005T003451,24236,8,25.63055,-0.4422499999999978,-1.1693385906556828,-1.3062730510763532,-0.6105663308754977,-0.4694353403585063,4.96257085020243,0.083176057035,6.868117408906882,-0.10841802974999946,-0.15004879124999926,-0.019322704717516775,-0.02184714999999989,0.38299973482366595,0.2211249999999991
S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203_0000.jpg,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,2019-07-01 06:56:29.024000+00:00,2019-07,0.0423934459686279,0.8929404616355896,-0.1705730110406875,0.05196,0.323953,0.071008,25.8267,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,1.788139343261719e-07,1,0.294698566198349,0.2423093318939209,0.3788272738456726,0.2609678503417251,2019-07-01 06:56:29.024,T39QXG,S2B_MSIL2A_20190701T065629_R063_T39QXG_20201005T075203,24235,7,25.427525000000003,0.39917499999999606,0.5963084849883326,-1.2843308575990098,-0.4895179938714159,-1.1486927194480856,6.234661277906081,0.023003254623999998,1.3665896843725944,0.12931393877499872,0.02834461839999972,0.016922403794526877,0.020741132999999794,-0.19958749999999809,-0.34569569055564986
S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408_0000.jpg,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,2020-09-28 06:56:51.024000+00:00,2020-09,0.0455934405326843,0.8877847194671631,-0.1791176795959472,0.0973333,0.944467,0.299165,26.46,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,1,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.520781758537698,2020-09-28 06:56:51.024,T39QXG,S2A_MSIL2A_20200928T065651_R063_T39QXG_20201001T020408,24249,9,26.199285714285715,0.2607142857142861,0.8540589717401542,-1.0117385520022566,-0.024813211874786547,-0.5240892169439109,9.703431405284727,0.282551470055,3.0736140663061873,0.24623603928571466,0.07799658928571442,0.011886861281735567,0.025376181785714325,-0.2607142857142861,-4.7892437323798345e-17
S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418_0000.jpg,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,2020-09-23 06:56:29.024000+00:00,2020-09,0.043390154838562,0.8780834674835205,-0.1831856071949005,0.0973333,0.944467,0.299165,26.46,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.1920928955078125e-07,1,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.4741403777498101,2020-09-23 06:56:29.024,T39QXG,S2B_MSIL2A_20200923T065629_R063_T39QXG_20201028T044418,24249,9,26.199285714285715,0.2607142857142861,0.8540589717401542,-1.0117385520022566,-0.024813211874786547,-0.5240892169439109,9.703431405284727,0.282551470055,3.0736140663061873,0.24623603928571466,0.07799658928571442,0.011312433225767967,0.025376181785714325,-0.2607142857142861,-4.7892437323798345e-17
S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042_0000.jpg,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,2020-09-18 06:56:31.024000+00:00,2020-09,0.0443934425711631,0.8876389861106873,-0.1751758754253387,0.0772,0.607346,0.379405,26.2167,-1.0,-1.8369701987210294e-16,2.9802322387695312e-08,1.788139343261719e-07,1,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.460652328387521,2020-09-18 06:56:31.024,T39QXG,S2A_MSIL2A_20200918T065631_R063_T39QXG_20200921T101042,24249,9,26.199285714285715,0.017414285714284716,0.05704645953705133,-1.1123826996642638,-0.21656382444370503,-0.42089695004698446,7.867176165803109,0.23043010913,4.914572538860103,0.010576496771427966,0.006607067071428193,0.0007730800927749246,0.0013443828571427802,-0.017414285714284716,-3.198952388915438e-18
S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056_0000.jpg,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,2020-09-13 06:56:29.024000+00:00,2020-09,0.0402098670601844,0.8871074914932251,-0.1689699441194534,0.0772,0.607346,0.379405,26.2167,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,1,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.4657104149801674,2020-09-13 06:56:29.024,T39QXG,S2B_MSIL2A_20200913T065629_R063_T39QXG_20201027T093056,24249,9,26.199285714285715,0.017414285714284716,0.05704645953705133,-1.1123826996642638,-0.21656382444370503,-0.42089695004698446,7.867176165803109,0.23043010913,4.914572538860103,0.010576496771427966,0.006607067071428193,0.0007002261135194568,0.0013443828571427802,-0.017414285714284716,-3.198952388915438e-18
S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720_0000.jpg,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,2020-09-08 06:56:31.024000+00:00,2020-09,0.0471934303641319,0.9064619541168212,-0.1624307632446289,0.0476667,0.202416,0.219832,26.1883,-1.0,-1.8369701987210294e-16,0.0,1.1920928955078125e-07,0,0.6863490343093872,0.1930155158042907,0.3935008347034454,0.4732991275695747,2020-09-08 06:56:31.024,T39QXG,S2A_MSIL2A_20200908T065631_R063_T39QXG_20201027T154720,24249,9,26.199285714285715,-0.010985714285713044,-0.035987471192772784,-1.321784913552272,-0.6937551616095493,-0.6579090889285533,4.246486540918503,0.044497514112,4.611856914785374,-0.002223684342856892,-0.00241501154285687,-0.0005184535421430476,-0.0005236527471427979,0.010985714285713044,2.018042975451874e-18
S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617_0000.jpg,S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617,2020-07-30 06:56:31.024000+00:00,2020-07,0.0457770600914955,0.9349774718284608,-0.1381731331348419,0.079,0.657256,0.549235,25.7583,-0.5000000000000001,-0.8660254037844386,1.4901161193847656e-08,0.0,1,0.4597494304180145,0.3252763450145721,0.3841619491577148,0.6230043024444036,2020-07-30 06:56:31.024,T39QXG,S2A_MSIL2A_20200730T065631_R063_T39QXG_20200818T030617,24247,7,25.427525000000003,0.3307749999999956,0.4941289888445294,-1.1023729087095586,-0.18226544058866315,-0.2602417951378743,8.319696202531645,0.36098799916,6.952341772151899,0.2174038533999971,0.1816732071249976,0.015141907051764223,0.026131224999999654,-0.16538749999999783,-0.28645955293679387
